"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.1shapes001",1,"-0.1",2000,2499.999999999999,2499.999999999999,2500.000000000001,100,50,90,50,100,55.5555555555556,1,2,1,"skew","skew","rightangle",2,0,1,"8078700","2","comp",1539732488496,1539732490271,44
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.05shapes010",0,"-0.05",2000,2500.000000000002,2500,2499.9999999999995,50,100,52.631578947368396,100,50,95,0,1,0,"rightangle","equilateral","rightangle",2,0,1,"8078700","2","comp",1539732490271,1539732492217,45
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-22.360679774997898,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes100",3,"0.8",2000,2500,2499.999999999999,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"equilateral","skew","skew",0,1,2,"8078700","0","targ",1539732492217,1539732493447,46
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-27.386127875258246,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.2shapes000",3,"1.2",2000,2499.999999999999,2499.999999999999,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"skew","skew","skew",1,2,0,"8078700","1","decoy",1539732493447,1539732495237,47
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes001",2,"0.7",2000,2499.999999999999,2499.999999999999,1750.0000000000018,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"skew","skew","rightangle",1,2,0,"8078700","0","comp",1539732495237,1539732496365,48
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-22.360679774997898,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.8shapes000",3,"0.8",2000,2499.999999999999,2499.999999999999,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"skew","skew","skew",2,1,0,"8078700","1","comp",1539732496365,1539732497583,49
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.7shapes012",3,"0.7",2000,2500,2499.999999999999,1750.0000000000018,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"equilateral","skew","rightangle",2,1,0,"8078700","2","targ",1539732497583,1539732499114,50
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-57.008771254957004,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes001",3,"1.3",2000,2500.000000000002,2500.000000000002,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"rightangle","rightangle","equilateral",1,2,0,"8078700","1","decoy",1539732499114,1539732500401,51
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":20.9165006633519,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.7shapes000",1,"0.7",,2499.999999999999,2499.999999999999,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"skew","skew","skew",0,2,1,"8078700","2","comp",1539732509812,1539732513200,53
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-23.75,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.05shapes001",3,"-0.05",,2500,2500,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"equilateral","equilateral","skew",0,2,1,"8078700","0","targ",1539732513200,1539732515760,54
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-24.375}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.025shapes000",2,"-0.025",,2499.999999999999,2499.999999999999,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"skew","skew","skew",1,2,0,"8078700","2","targ",1539732515760,1539732522920,55
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-54.77225575051649,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.2shapes000",3,"1.2",,2500,2500,2999.9999999999923,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"equilateral","equilateral","equilateral",2,1,0,"8078700","0","decoy",1539732522920,1539732524788,56
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-90,""y1"":0,""y2"":-55.5555555555556,""y3"":0,""x2"":-45}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.1shapes012",2,"-0.1",,2500.000000000002,2499.999999999999,2500.000000000002,50,100,55.5555555555556,100,50,90,2,3,2,"rightangle","skew","equilateral",2,0,1,"8078700","0","decoy",1539732524788,1539732527958,57
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.025shapes001",2,"-0.025",,2500,2500,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"equilateral","equilateral","rightangle",0,1,2,"8078700","0","targ",1539732527958,1539732534768,58
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-54.77225575051649,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.2shapes100",3,"1.2",,2500.000000000002,2500,2999.9999999999923,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"rightangle","equilateral","equilateral",0,1,2,"8078700","2","decoy",1539732534768,1539732537193,59
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes000",2,"0.9",,2500.000000000002,2500.000000000002,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"rightangle","rightangle","rightangle",0,2,1,"8078700","2","comp",1539732537193,1539732540220,60
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.3shapes000",0,"1.3",,2500.000000000002,2500.000000000002,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"rightangle","rightangle","rightangle",2,0,1,"8078700","0","decoy",1539732540220,1539732542233,61
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":22.5}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.1shapes010",0,"-0.1",,2499.999999999999,2500.000000000002,2500.000000000002,50,100,55.5555555555556,100,50,90,0,1,0,"skew","rightangle","skew",0,2,1,"8078700","0","targ",1539732542233,1539732545440,62
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.3shapes012",0,"1.3",,2500,2499.999999999999,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"equilateral","skew","rightangle",0,1,2,"8078700","2","decoy",1539732545440,1539732546987,63
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.7shapes100",3,"0.7",,2500,2500.000000000002,1750.0000000000018,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"equilateral","rightangle","rightangle",2,0,1,"8078700","2","comp",1539732546987,1539732548602,64
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-20.9165006633519,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes012",3,"0.7",,2500,2500.000000000002,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"equilateral","rightangle","skew",0,1,2,"8078700","0","targ",1539732548602,1539732549877,65
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.4341649025257,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.9shapes010",3,"0.9",,2500,2500.000000000002,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"equilateral","rightangle","equilateral",2,1,0,"8078700","1","comp",1539732549877,1539732553292,66
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes000",2,"0.8",,2500.000000000002,2500.000000000002,2000.0000000000002,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"rightangle","rightangle","rightangle",1,2,0,"8078700","2","targ",1539732553292,1539732555690,67
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-24.375}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.025shapes100",2,"-0.025",,2500.000000000002,2499.999999999999,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"rightangle","skew","skew",2,1,0,"8078700","2","targ",1539732555690,1539732558377,68
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":89.44271909999159,""y1"":0,""y2"":44.721359549995796,""y3"":0,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.8shapes001",0,"0.8",,2499.999999999999,2499.999999999999,2000.0000000000005,50,100,44.721359549995796,100,50,89.44271909999159,0,1,0,"skew","skew","equilateral",2,1,0,"8078700","1","comp",1539732558377,1539732560348,69
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-90,""y1"":0,""y2"":-55.5555555555556,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.1shapes000",2,"-0.1",,2500.000000000002,2500.000000000002,2500.000000000001,50,100,55.5555555555556,100,50,90,2,3,2,"rightangle","rightangle","rightangle",0,1,2,"8078700","2","decoy",1539732560348,1539732562547,70
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes001",3,"0.7",,2499.999999999999,2499.999999999999,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"skew","skew","equilateral",0,1,2,"8078700","0","targ",1539732562547,1539732563863,71
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.05shapes010",2,"-0.05",,2500.000000000002,2499.999999999999,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"rightangle","skew","rightangle",0,1,2,"8078700","2","decoy",1539732563863,1539732565892,72
