"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",106.1181066840514,80.26381803855476,87.11078783185869,92.640049454463,2,2,4622.0159382364745,3717.822036247866,1,0,"equilateral","rightangle","l",1539732129458,1539732130336,878,"8078700","pairequilateralvsrightangle_9",4622.0159382364745,3717.822036247866,"equilateral","rightangle",87.11078783185869,106.1181066840514,92.640049454463,80.26381803855476
"Which triangle has the largest area?",87.18457411656816,107.97168076759527,102.07745926449152,99.62080766437667,1,3,4449.789906438012,5378.113021474045,1,0,"skew","equilateral","a",1539732131357,1539732132735,1378,"8078700","pairskewvsequilateral_13",5378.113021474045,4449.789906438012,"equilateral","skew",99.62080766437667,107.97168076759527,102.07745926449152,87.18457411656816
"Which triangle has the largest area?",87.07079273019018,114.80855195940937,99.94072333080598,112.82857474751171,1,0,4350.959003220944,6476.842643202899,0,1,"equilateral","equilateral","l",1539732133744,1539732134375,631,"8078700","pairequilateralvsequilateral_13",6476.842643202899,4350.959003220944,"equilateral","equilateral",112.82857474751171,114.80855195940937,99.94072333080598,87.07079273019018
"Which triangle has the largest area?",84.77596383325965,105.92968047014656,106.37304980971447,82.33334978850304,2,0,4508.93891175094,4360.772717566466,0,1,"skew","skew"," ",1539732135380,1539732136744,1364,"8078700","pairskewvsskew_9","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",90.37049578508257,110.05087401229967,118.97100814806171,112.17889296839303,2,0,5375.734495195717,6172.692608451936,1,0,"rightangle","rightangle","a",1539732137755,1539732139288,1533,"8078700","pairrightanglevsrightangle_5",6172.692608451936,5375.734495195717,"rightangle","rightangle",112.17889296839303,110.05087401229967,118.97100814806171,90.37049578508257
"Which triangle has the largest area?",100.67361275406807,100.18450931883609,104.64995949552578,105.8431260991424,1,2,5267.744748490734,5301.920826507136,1,0,"equilateral","rightangle"," ",1539732140293,1539732141863,1570,"8078700","pairequilateralvsrightangle_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",81.73861401833645,112.05486422267026,83.08422001915426,80.88266936624652,0,2,3395.594495580097,4531.648266900943,0,1,"rightangle","rightangle","l",1539732142865,1539732144631,1766,"8078700","pairrightanglevsrightangle_17",4531.648266900943,3395.594495580097,"rightangle","rightangle",80.88266936624652,112.05486422267026,83.08422001915426,81.73861401833645
"Which triangle has the largest area?",92.97520594640949,105.85110002271476,112.2760073958225,111.53356222392514,2,1,5219.442455233598,5902.975125427189,0,1,"rightangle","rightangle"," ",1539732145645,1539732146878,1233,"8078700","pairrightanglevsrightangle_10","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",86.02770538859642,83.30133196283853,110.14990683638013,111.86031147530298,2,2,4737.9718669507265,4659.056469835365,0,1,"skew","rightangle"," ",1539732147888,1539732149663,1775,"8078700","pairskewvsrightangle_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",97.15506035433195,80.3651983704812,96.86280788412958,115.80305623849061,3,3,4705.355973036331,4653.267793257144,0,1,"rightangle","rightangle"," ",1539732150671,1539732152032,1361,"8078700","pairrightanglevsrightangle_1","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",116.07660875520251,106.35144042873064,98.45860679555118,82.63956723426871,0,0,5714.370589794762,4394.4185058857065,1,0,"skew","equilateral","l",1539732153041,1539732154351,1310,"8078700","pairskewvsequilateral_3",5714.370589794762,4394.4185058857065,"skew","equilateral",98.45860679555118,116.07660875520251,82.63956723426871,106.35144042873064
"Which triangle has the largest area?",108.56467030092848,105.25607939220656,87.67404589787928,109.69506260347282,0,2,4759.151943425867,5773.0361091621035,0,1,"equilateral","equilateral"," ",1539732155361,1539732156399,1038,"8078700","pairequilateralvsequilateral_7","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",94.52688373228172,86.84229717519817,100.49384987811855,98.43814171056496,0,3,4749.685231619143,4274.297177901573,1,0,"skew","rightangle","a",1539732157413,1539732159143,1730,"8078700","pairskewvsrightangle_10",4274.297177901573,4749.685231619143,"rightangle","skew",98.43814171056496,86.84229717519817,100.49384987811855,94.52688373228172
"Which triangle has the largest area?",85.59549016049647,86.74328235777915,105.89048051552277,96.28590972810042,1,3,4531.873791528334,4176.077927310124,1,0,"rightangle","rightangle"," ",1539732160158,1539732161016,858,"8078700","pairrightanglevsrightangle_11","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",117.11931351692,111.73321920323292,112.93014819995442,86.07226472155571,0,2,6613.150716271349,4808.565610726138,1,0,"skew","equilateral","l",1539732162022,1539732163400,1378,"8078700","pairskewvsequilateral_16",6613.150716271349,4808.565610726138,"skew","equilateral",112.93014819995442,117.11931351692,86.07226472155571,111.73321920323292
"Which triangle has the largest area?",82.63163133740937,99.68502755715589,83.10462694430676,99.65925670524378,3,2,3433.535448047446,4967.26787549395,1,0,"skew","rightangle","a",1539732164413,1539732165279,866,"8078700","pairskewvsrightangle_2",4967.26787549395,3433.535448047446,"rightangle","skew",99.65925670524378,99.68502755715589,83.10462694430676,82.63163133740937
"Which triangle has the largest area?",82.62406131390513,105.20672655781208,93.59408398312475,107.22631039233173,2,1,3866.5616668202415,5640.464558624564,1,0,"skew","equilateral","a",1539732166278,1539732167415,1137,"8078700","pairskewvsequilateral_0",5640.464558624564,3866.5616668202415,"equilateral","skew",107.22631039233173,105.20672655781208,93.59408398312475,82.62406131390513
"Which triangle has the largest area?",117.72399690896624,118.94528530060641,118.55408411020285,104.03440167426893,3,3,6978.33031566742,6187.200794111901,1,0,"equilateral","rightangle","l",1539732168426,1539732169247,821,"8078700","pairequilateralvsrightangle_10",6978.33031566742,6187.200794111901,"equilateral","rightangle",118.55408411020285,117.72399690896624,104.03440167426893,118.94528530060641
"Which triangle has the largest area?",86.46237042509306,111.40240021085373,99.23432946694129,92.12964006098193,3,1,4290.017676628202,5131.731516677706,1,0,"equilateral","equilateral","a",1539732170263,1539732171255,992,"8078700","pairequilateralvsequilateral_18",5131.731516677706,4290.017676628202,"equilateral","equilateral",92.12964006098193,111.40240021085373,99.23432946694129,86.46237042509306
"Which triangle has the largest area?",103.76424949497938,104.93185620098262,116.03714424177538,91.5562078602171,0,2,6020.253592894242,4803.581418747788,0,1,"skew","equilateral","a",1539732172261,1539732173287,1026,"8078700","pairskewvsequilateral_15",6020.253592894242,4803.581418747788,"skew","equilateral",116.03714424177538,103.76424949497938,91.5562078602171,104.93185620098262
"Which triangle has the largest area?",83.72275230076795,83.66920090408804,98.09305557702847,98.83570586303463,3,3,4106.310297250509,4134.752265175795,0,1,"skew","skew"," ",1539732174298,1539732175375,1077,"8078700","pairskewvsskew_12","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",90.1487851591604,95.27265449047273,82.645352093935,109.19767829538382,2,1,3725.1890451596555,5201.776337698947,1,0,"skew","equilateral","a",1539732176381,1539732177192,811,"8078700","pairskewvsequilateral_14",5201.776337698947,3725.1890451596555,"equilateral","skew",109.19767829538382,95.27265449047273,82.645352093935,90.1487851591604
"Which triangle has the largest area?",96.87446811536834,93.79167600992531,113.03223243317846,110.4950048720974,0,1,5474.968698428426,5181.755848839437,1,0,"equilateral","rightangle","l",1539732178195,1539732179727,1532,"8078700","pairequilateralvsrightangle_6",5474.968698428426,5181.755848839437,"equilateral","rightangle",113.03223243317846,96.87446811536834,110.4950048720974,93.79167600992531
"Which triangle has the largest area?",108.40925470383043,82.22609813943805,114.00997925433573,100.74435892496506,0,1,6179.868439880855,4141.907771979475,1,0,"skew","rightangle","l",1539732180737,1539732181407,670,"8078700","pairskewvsrightangle_4",6179.868439880855,4141.907771979475,"skew","rightangle",114.00997925433573,108.40925470383043,100.74435892496506,82.22609813943805
"Which triangle has the largest area?",109.17762478933481,118.29183442082592,102.52937399345,110.2072884571954,3,2,5596.9567618711335,6518.311159073382,0,1,"skew","equilateral","l",1539732182411,1539732184167,1756,"8078700","pairskewvsequilateral_8",6518.311159073382,5596.9567618711335,"equilateral","skew",110.2072884571954,118.29183442082592,102.52937399345,109.17762478933481
"Which triangle has the largest area?",111.96196833318494,105.26748430346402,105.42724933538601,83.78808144685748,1,2,5901.921175771644,4410.080274262216,0,1,"skew","equilateral","a",1539732185179,1539732185903,724,"8078700","pairskewvsequilateral_10",5901.921175771644,4410.080274262216,"skew","equilateral",105.42724933538601,111.96196833318494,83.78808144685748,105.26748430346402
"Which triangle has the largest area?",115.65782184620646,108.72917643403612,91.29436034674706,92.16414681343753,1,2,5279.4534322737245,5010.4658898853295,1,0,"skew","rightangle","l",1539732186904,1539732187831,927,"8078700","pairskewvsrightangle_3",5279.4534322737245,5010.4658898853295,"skew","rightangle",91.29436034674706,115.65782184620646,92.16414681343753,108.72917643403612
"Which triangle has the largest area?",106.05895137463479,101.41498195325039,82.67390648852549,92.62900402667475,2,1,4384.153914108814,4696.984385856391,0,1,"equilateral","equilateral"," ",1539732188835,1539732190483,1648,"8078700","pairequilateralvsequilateral_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",91.5607842542787,116.64315373241485,101.8911715085734,90.85315210027008,0,3,4664.617785956096,5298.699093753135,1,0,"skew","skew"," ",1539732191499,1539732192996,1497,"8078700","pairskewvsskew_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",97.67128332635667,80.06952628276196,109.03857081659822,110.50392991059097,3,2,5324.968571864487,4423.998660162277,0,1,"skew","skew"," ",1539732194003,1539732195260,1257,"8078700","pairskewvsskew_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",117.19638673232984,87.90131715057602,112.8007042876938,104.13799421877073,0,2,6609.917481689874,4576.933428624508,0,1,"skew","rightangle","a",1539732196266,1539732197099,833,"8078700","pairskewvsrightangle_19",6609.917481689874,4576.933428624508,"skew","rightangle",112.8007042876938,117.19638673232984,104.13799421877073,87.90131715057602
"Which triangle has the largest area?",109.51807060729999,99.04367393698361,116.38585517317657,101.5764600301279,2,3,6373.177152273472,5030.252893448518,1,0,"equilateral","rightangle","l",1539732198102,1539732198787,685,"8078700","pairequilateralvsrightangle_0",6373.177152273472,5030.252893448518,"equilateral","rightangle",116.38585517317657,109.51807060729999,101.5764600301279,99.04367393698361
"Which triangle has the largest area?",107.03879978605374,97.60039472301901,119.95426452808886,114.1319214231221,1,1,6419.880252152716,5569.660290696653,0,1,"equilateral","rightangle","a",1539732199788,1539732201004,1216,"8078700","pairequilateralvsrightangle_16",6419.880252152716,5569.660290696653,"equilateral","rightangle",119.95426452808886,107.03879978605374,114.1319214231221,97.60039472301901
"Which triangle has the largest area?",113.432781928196,116.69862108483078,117.3586858308367,99.11674698998587,1,3,6656.161108614481,5783.3938500727,0,1,"skew","skew","a",1539732202005,1539732202763,758,"8078700","pairskewvsskew_17",6656.161108614481,5783.3938500727,"skew","skew",117.3586858308367,113.432781928196,99.11674698998587,116.69862108483078
"Which triangle has the largest area?",107.90586465798202,114.3569500152226,118.13611800878338,82.966984699106,1,3,6373.789980537586,4743.925661074702,0,1,"rightangle","rightangle","a",1539732203765,1539732204356,591,"8078700","pairrightanglevsrightangle_4",6373.789980537586,4743.925661074702,"rightangle","rightangle",118.13611800878338,107.90586465798202,82.966984699106,114.3569500152226
"Which triangle has the largest area?",116.02626248640323,83.06275482750185,81.8911392564965,80.51125204680959,1,0,4750.761409342434,3343.7431948096746,1,0,"equilateral","rightangle","l",1539732205367,1539732206483,1116,"8078700","pairequilateralvsrightangle_11",4750.761409342434,3343.7431948096746,"equilateral","rightangle",81.8911392564965,116.02626248640323,80.51125204680959,83.06275482750185
"Which triangle has the largest area?",109.6624525603366,103.55608984675312,102.8610723387983,90.42844477663266,1,0,5639.998732829412,4682.208075995563,0,1,"skew","rightangle"," ",1539732207498,1539732209331,1833,"8078700","pairskewvsrightangle_16","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",98.0160733234906,110.69923779307022,85.2511947514506,104.73744419968772,2,3,4177.993677836682,5797.177620649827,1,0,"rightangle","rightangle","a",1539732210335,1539732211020,685,"8078700","pairrightanglevsrightangle_15",5797.177620649827,4177.993677836682,"rightangle","rightangle",104.73744419968772,110.69923779307022,85.2511947514506,98.0160733234906
"Which triangle has the largest area?",97.98351702701373,82.25009466450835,98.67214803880175,92.15706543433583,0,2,4834.122048725976,3789.9636779887073,1,0,"skew","skew"," ",1539732212034,1539732214068,2034,"8078700","pairskewvsskew_4","equal","equal","equal","equal","equal","equal","equal","equal"
